,Name,Gold,Pred1,Pred5,InPred1,InPred5
981,dqwrhi7xOy0_000108_000118.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'texting', 'tapping pen', 'playing bass guitar']",True,True
982,DutV21d29gk_000112_000122.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'sharpening pencil', 'tapping guitar', 'folding paper']",True,True
983,F7f6J8A8RoA_000050_000060.mp4,using computer,using computer,"['using computer', 'writing', 'laughing', 'sharpening pencil', 'texting']",True,True
984,gcjqykWK9Fg_000154_000164.mp4,using computer,using computer,"['using computer', 'using remote controller (not gaming)', 'changing oil', 'texting', 'writing']",True,True
985,Ge2a65KDZgI_000076_000086.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'headbutting', 'texting', 'unboxing']",True,True
986,GFlgnm_24r4_000004_000014.mp4,using computer,using computer,"['using computer', 'recording music', 'using remote controller (not gaming)', 'news anchoring', 'playing organ']",True,True
987,goK1Ct-HEPU_000003_000013.mp4,using computer,using computer,"['using computer', 'sharpening pencil', 'texting', 'writing', 'unboxing']",True,True
988,GpQIAX4iA4I_000281_000291.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'tapping guitar', 'shuffling cards', 'playing keyboard']",True,True
989,gTd0PopCnXM_000009_000019.mp4,using computer,using computer,"['using computer', 'tapping pen', 'drumming fingers', 'texting', 'doing nails']",True,True
990,gWFUMGJhcJ0_000119_000129.mp4,using computer,using computer,"['using computer', 'testifying', 'texting', 'playing poker', 'news anchoring']",True,True
991,hBJHUYK4_vc_000143_000153.mp4,using computer,using remote controller (not gaming),"['using remote controller (not gaming)', 'assembling computer', 'welding', 'texting', 'playing keyboard']",False,False
992,HCPGQL6E8WQ_000235_000245.mp4,using computer,using computer,"['using computer', 'using remote controller (not gaming)', 'laughing', 'eating chips', 'singing']",True,True
993,hfXMvre4NLc_000020_000030.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'recording music', 'playing piano', 'playing organ']",True,True
994,HG5tZHfE9hI_000003_000013.mp4,using computer,using computer,"['using computer', 'playing xylophone', 'playing keyboard', 'drumming fingers', 'playing organ']",True,True
995,hHRejZ2Ceqg_000000_000010.mp4,using computer,using computer,"['using computer', 'applauding', 'applying cream', 'fixing hair', 'eating carrots']",True,True
996,HHVXNtea7is_000066_000076.mp4,using computer,using computer,"['using computer', 'tossing coin', 'using remote controller (not gaming)', 'unboxing', 'cleaning floor']",True,True
997,hIqyOofpc3Q_000026_000036.mp4,using computer,unboxing,"['unboxing', 'using computer', 'answering questions', 'gargling', 'stretching arm']",False,True
998,Hx8mSCWq-hI_000454_000464.mp4,using computer,using computer,"['using computer', 'playing guitar', 'recording music', 'using remote controller (not gaming)', 'strumming guitar']",True,True
999,j8rYqLVl748_000077_000087.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'texting', 'recording music', 'slapping']",True,True
1000,jHt-ZIJuZg8_000027_000037.mp4,using computer,using remote controller (not gaming),"['using remote controller (not gaming)', 'using computer', 'recording music', 'texting', 'playing controller']",False,True
1001,Kfv2ZlvJ5uA_000000_000010.mp4,using computer,using computer,"['using computer', 'shaking hands', 'blowing nose', 'headbutting', 'laughing']",True,True
1002,KjQ5-yIlp0M_000301_000311.mp4,using computer,using computer,"['using computer', 'using remote controller (not gaming)', 'recording music', 'drumming fingers', 'slapping']",True,True
1003,L8YJTyTRh3w_000133_000143.mp4,using computer,using computer,"['using computer', 'recording music', 'slapping', 'clapping', 'answering questions']",True,True
1004,m85G-aM76Os_000168_000178.mp4,using computer,using computer,"['using computer', 'reading book', 'tickling', 'playing piano', 'playing keyboard']",True,True
1005,MFPTTNOSRFk_000063_000073.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'using remote controller (not gaming)', 'playing controller', 'texting']",True,True
1006,nrSjOJIZVU0_000021_000031.mp4,using computer,using computer,"['using computer', 'reading book', 'writing', 'using remote controller (not gaming)', 'sharpening pencil']",True,True
1007,numZMJ_7-Xk_000038_000048.mp4,using computer,using computer,"['using computer', 'laughing', 'singing', 'answering questions', 'playing harmonica']",True,True
1008,NUYu9c9XsgY_000029_000039.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'texting', 'tapping pen', 'recording music']",True,True
1009,o7HhQr6KvKs_000011_000021.mp4,using computer,using computer,"['using computer', 'texting', 'drumming fingers', 'playing guitar', 'tapping guitar']",True,True
1010,OTwu7KbNKxc_000142_000152.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'recording music', 'tapping pen', 'tapping guitar']",True,True
1011,P47FfMICYz4_000011_000021.mp4,using computer,using computer,"['using computer', 'recording music', 'texting', 'driving car', 'using remote controller (not gaming)']",True,True
1012,pGLx3aS9wcE_000019_000029.mp4,using computer,using computer,"['using computer', 'golf putting', 'setting table', 'cleaning floor', 'counting money']",True,True
1013,PQTjjeD414E_000062_000072.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'playing controller', 'using remote controller (not gaming)', 'texting']",True,True
1014,PtEbO1pkOAg_000004_000014.mp4,using computer,using computer,"['using computer', 'bookbinding', 'texting', 'shuffling cards', 'unboxing']",True,True
1015,q82z4xiKnZQ_000105_000115.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'texting', 'tapping pen', 'recording music']",True,True
1016,q9t-tex32Zc_000023_000033.mp4,using computer,using computer,"['using computer', 'texting', 'using remote controller (not gaming)', 'recording music', 'laughing']",True,True
1017,QFBAXeD87wA_000024_000034.mp4,using computer,using computer,"['using computer', 'laughing', 'headbutting', 'recording music', 'using remote controller (not gaming)']",True,True
1018,qHyifOqmgpI_000052_000062.mp4,using computer,using computer,"['using computer', 'using remote controller (not gaming)', 'recording music', 'headbanging', 'playing controller']",True,True
1019,RpOYI4Hf5qk_000129_000139.mp4,using computer,using computer,"['using computer', 'texting', 'unboxing', 'recording music', 'drumming fingers']",True,True
1020,rtCqHASdjfo_000001_000011.mp4,using computer,using computer,"['using computer', 'answering questions', 'texting', 'recording music', 'slapping']",True,True
1021,R_mDBm7dgUE_000015_000025.mp4,using computer,using computer,"['using computer', 'playing guitar', 'drumming fingers', 'texting', 'headbutting']",True,True
1022,s7QfVlSycLc_000050_000060.mp4,using computer,using computer,"['using computer', 'texting', 'drumming fingers', 'slapping', 'using remote controller (not gaming)']",True,True
1023,sdndcks99cg_000086_000096.mp4,using computer,moving furniture,"['moving furniture', 'using computer', 'arm wrestling', 'blowing out candles', 'sniffing']",False,True
1024,sJFUI39j-fI_000006_000016.mp4,using computer,using computer,"['using computer', 'headbutting', 'clapping', 'slapping', 'headbanging']",True,True
1025,S_sE6pT9GF4_000077_000087.mp4,using computer,using computer,"['using computer', 'tapping guitar', 'drumming fingers', 'playing guitar', 'texting']",True,True
1026,t7c9ALD0NYc_000219_000229.mp4,using computer,using computer,"['using computer', 'playing keyboard', 'ironing', 'shredding paper', 'drumming fingers']",True,True
1027,usspJntDEUo_000289_000299.mp4,using computer,using computer,"['using computer', 'brushing hair', 'texting', 'curling hair', 'fixing hair']",True,True
1028,vaUA7edw6n8_000790_000800.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'texting', 'tapping pen', 'playing recorder']",True,True
1029,Ve3J3_dTmEQ_000000_000010.mp4,using computer,using computer,"['using computer', 'playing organ', 'setting table', 'moving furniture', 'playing chess']",True,True
1030,VtXET-IJ_fo_000025_000035.mp4,using computer,using computer,"['using computer', 'recording music', 'unboxing', 'playing controller', 'using remote controller (not gaming)']",True,True
1031,W1U7ZW9wGHk_000012_000022.mp4,using computer,using computer,"['using computer', 'recording music', 'playing controller', 'using remote controller (not gaming)', 'assembling computer']",True,True
1032,wimMnbUQIig_000030_000040.mp4,using computer,using computer,"['using computer', 'counting money', 'unboxing', 'drumming fingers', 'playing cards']",True,True
1033,WkYRxRXSDfQ_000052_000062.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'texting', 'slapping', 'headbutting']",True,True
1034,Wp9a4Umo128_000006_000016.mp4,using computer,using computer,"['using computer', 'using remote controller (not gaming)', 'drumming fingers', 'playing controller', 'unboxing']",True,True
1035,WXb-oypMU3o_000113_000123.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'finger snapping', 'folding paper', 'tapping guitar']",True,True
1036,y6dOnX7YpoM_000010_000020.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'tapping guitar', 'recording music', 'texting']",True,True
1037,YLNXkP5qvRE_000019_000029.mp4,using computer,using computer,"['using computer', 'recording music', 'using remote controller (not gaming)', 'texting', 'slapping']",True,True
1038,yLR7Ahl9WGk_000002_000012.mp4,using computer,using computer,"['using computer', 'using remote controller (not gaming)', 'answering questions', 'playing controller', 'drumming fingers']",True,True
1039,YUWiwxGjrYs_000389_000399.mp4,using computer,using computer,"['using computer', 'texting', 'playing chess', 'playing poker', 'using remote controller (not gaming)']",True,True
1040,Yw1S735S78Q_000014_000024.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'playing controller', 'running on treadmill', 'shredding paper']",True,True
1041,Z9VZCMyig-M_000000_000010.mp4,using computer,using computer,"['using computer', 'texting', 'drumming fingers', 'slapping', 'rock scissors paper']",True,True
1042,zpmAw3cTJoU_000006_000016.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'using remote controller (not gaming)', 'playing controller', 'playing guitar']",True,True
1043,zVwcFxcqJBA_000014_000024.mp4,using computer,using computer,"['using computer', 'reading newspaper', 'unboxing', 'texting', 'drinking']",True,True
1044,_-Tc5Z2EvT0_000126_000136.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'texting', 'assembling computer', 'playing controller']",True,True
1045,_eozVCQJoWc_000008_000018.mp4,using computer,using computer,"['using computer', 'recording music', 'using remote controller (not gaming)', 'playing controller', 'air drumming']",True,True
1046,_w8j1LdexUM_000242_000252.mp4,using computer,using computer,"['using computer', 'recording music', 'playing organ', 'playing piano', 'drumming fingers']",True,True
1047,-Kq1xajBxPw_000350_000360.mp4,cooking egg,cooking on campfire,"['cooking on campfire', 'extinguishing fire', 'juggling fire', 'contact juggling', 'barbequing']",False,False
1048,-PhpwXdflY4_000095_000105.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'breading or breadcrumbing', 'frying vegetables']",True,True
1049,-tutrdjNtoU_000194_000204.mp4,cooking egg,cooking egg,"['cooking egg', 'making a sandwich', 'cooking chicken', 'scrambling eggs', 'cleaning shoes']",True,True
1050,01jIeSnP0lI_000027_000037.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'making a cake', 'frying vegetables']",True,True
1051,0BCtCUXWuEs_000080_000090.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'frying vegetables', 'cooking chicken', 'breading or breadcrumbing']",True,True
1052,0DWLaVx6ego_000001_000011.mp4,cooking egg,cooking egg,"['cooking egg', 'changing oil', 'barbequing', 'scrambling eggs', 'cooking sausages']",True,True
1053,0jphj5Jncis_000068_000078.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'breading or breadcrumbing', 'frying vegetables']",True,True
1054,1Dv4_5y6a18_000066_000076.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'contact juggling', 'frying vegetables']",True,True
1055,1gloQRwGxIk_000129_000139.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'breading or breadcrumbing', 'cooking egg', 'cooking chicken', 'making a sandwich']",False,True
1056,1pB9Xgo_nHM_000082_000092.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'spraying', 'cleaning floor', 'cooking chicken']",True,True
1057,3dccJTsYW5A_000102_000112.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'cooking chicken', 'breading or breadcrumbing', 'frying vegetables']",True,True
1058,3LceHPHacP4_000004_000014.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'flipping pancake', 'cooking sausages', 'cooking chicken']",False,True
1059,3mr1369jK8E_000006_000016.mp4,cooking egg,cooking on campfire,"['cooking on campfire', 'barbequing', 'making pizza', 'cooking sausages', 'cooking egg']",False,True
1060,4Ik3aA-tOSg_000008_000018.mp4,cooking egg,cooking egg,"['cooking egg', 'frying vegetables', 'scrambling eggs', 'cooking chicken', 'cooking on campfire']",True,True
1061,4LU_1g4Zw1s_000002_000012.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking on campfire', 'breading or breadcrumbing', 'scrambling eggs', 'flipping pancake']",True,True
1062,5TCvF8bxevE_000017_000027.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'brush painting', 'breading or breadcrumbing', 'making a cake']",True,True
1063,7eOP6Ecv9W8_000105_000115.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'frying vegetables', 'cooking chicken']",True,True
1064,7WFpEaYC8xc_000061_000071.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'frying vegetables', 'making a cake', 'breading or breadcrumbing']",True,True
1065,987ttC-wQiI_000028_000038.mp4,cooking egg,cooking egg,"['cooking egg', 'welding', 'scrambling eggs', 'cooking chicken', 'flipping pancake']",True,True
1066,9JVJS89We_I_000151_000161.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'making pizza', 'cooking chicken']",True,True
1067,aJNzhlO_1b8_000044_000054.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'frying vegetables', 'flipping pancake', 'making a cake']",True,True
1068,B9bTccQwa5k_000089_000099.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'cooking chicken', 'frying vegetables', 'flipping pancake']",False,True
1069,Br33ZCU-EFI_000110_000120.mp4,cooking egg,baking cookies,"['baking cookies', 'cooking egg', 'making pizza', 'cooking sausages', 'cooking chicken']",False,True
1070,C-6iAzctc-Q_000042_000052.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'changing oil', 'breading or breadcrumbing']",True,True
1071,C7Kz3aF514E_000003_000013.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'peeling potatoes', 'cooking chicken', 'making a cake']",True,True
1072,CaBT0IDZRK8_000004_000014.mp4,cooking egg,cooking egg,"['cooking egg', 'bouncing on trampoline', 'scrambling eggs', 'headbutting', 'hammer throw']",True,True
1073,cdDmrGJK6RQ_000003_000013.mp4,cooking egg,peeling potatoes,"['peeling potatoes', 'making pizza', 'peeling apples', 'breading or breadcrumbing', 'baking cookies']",False,False
1074,CdVA2uMufHg_000008_000018.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'breading or breadcrumbing', 'flipping pancake', 'making a cake']",True,True
1075,dCnR8jDiR_Q_000116_000126.mp4,cooking egg,washing dishes,"['washing dishes', 'making a cake', 'baking cookies', 'cooking egg', 'making a sandwich']",False,True
1076,ETzESenlCGw_000028_000038.mp4,cooking egg,cooking egg,"['cooking egg', 'frying vegetables', 'cooking chicken', 'scrambling eggs', 'breading or breadcrumbing']",True,True
1077,EW5yLlE3f0M_000014_000024.mp4,cooking egg,making tea,"['making tea', 'cooking egg', 'making a cake', 'making jewelry', 'baking cookies']",False,True
1078,fhKP8h6CdhU_000101_000111.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'cooking sausages', 'frying vegetables', 'cooking chicken']",True,True
1079,foe_QgArocU_000038_000048.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'peeling apples', 'making pizza', 'cooking egg', 'sniffing']",False,True
1080,gKVmwIRmWpU_000202_000212.mp4,cooking egg,cooking egg,"['cooking egg', 'flipping pancake', 'cooking chicken', 'scrambling eggs', 'making a sandwich']",True,True
1081,GLNu61C0c8I_000104_000114.mp4,cooking egg,making a cake,"['making a cake', 'cooking egg', 'eating ice cream', 'eating spaghetti', 'flipping pancake']",False,True
1082,gRXmxxp-Xn0_000203_000213.mp4,cooking egg,cooking egg,"['cooking egg', 'making a cake', 'cooking chicken', 'scrambling eggs', 'breading or breadcrumbing']",True,True
1083,hYGEVf36SIE_000483_000493.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'flipping pancake', 'making a cake', 'breading or breadcrumbing']",False,True
1084,I5NBPD-XiCs_000053_000063.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'frying vegetables', 'making a cake', 'flipping pancake']",True,True
1085,ieHN6V_dK8w_000098_000108.mp4,cooking egg,cooking egg,"['cooking egg', 'breading or breadcrumbing', 'scrambling eggs', 'making a cake', 'making sushi']",True,True
1086,ieJn92bpjHg_000105_000115.mp4,cooking egg,cooking sausages,"['cooking sausages', 'cooking egg', 'scrambling eggs', 'cooking chicken', 'making pizza']",False,True
1087,iIGvClJATB8_000033_000043.mp4,cooking egg,cooking egg,"['cooking egg', 'flipping pancake', 'scrambling eggs', 'cooking chicken', 'making pizza']",True,True
1088,iRbM-9NsJME_000015_000025.mp4,cooking egg,cooking egg,"['cooking egg', 'making tea', 'changing oil', 'scrambling eggs', 'frying vegetables']",True,True
1089,IwOUl5ld20M_000007_000017.mp4,cooking egg,cooking egg,"['cooking egg', 'eating burger', 'making a sandwich', 'flipping pancake', 'making a cake']",True,True
1090,izIq8RKmt68_000059_000069.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking chicken', 'scrambling eggs', 'frying vegetables', 'breading or breadcrumbing']",True,True
1091,j3D_HvVIMKo_000177_000187.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'cooking chicken', 'frying vegetables', 'cooking sausages']",True,True
1092,JiVDfXc-wRQ_000034_000044.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'breading or breadcrumbing', 'frying vegetables']",True,True
1093,JlUItAZYIlQ_000029_000039.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'cooking sausages', 'making pizza', 'shaving head']",False,True
1094,k7O1HQo6qgU_000246_000256.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'frying vegetables', 'cooking chicken', 'flipping pancake']",False,True
1095,Kcg8AIH_vwo_000037_000047.mp4,cooking egg,cooking egg,"['cooking egg', 'carving pumpkin', 'shaving legs', 'brush painting', 'waxing back']",True,True
1096,KD-OQMSjYOc_000008_000018.mp4,cooking egg,cooking egg,"['cooking egg', 'breading or breadcrumbing', 'making sushi', 'making a cake', 'scrambling eggs']",True,True
1097,KF9__guYuoU_000011_000021.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'frying vegetables', 'cooking chicken']",True,True
1098,KMLyuoEwYi4_000286_000296.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'washing dishes', 'cooking chicken']",True,True
1099,lmkLq3Xix1A_000010_000020.mp4,cooking egg,cooking egg,"['cooking egg', 'using remote controller (not gaming)', 'scrambling eggs', 'frying vegetables', 'washing dishes']",True,True
1100,m6vSU6MwfDw_000106_000116.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'frying vegetables', 'cooking chicken', 'breading or breadcrumbing']",True,True
1101,msWkRdpx37w_000048_000058.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking chicken', 'scrambling eggs', 'flipping pancake', 'frying vegetables']",True,True
1102,N00dUz39xig_000039_000049.mp4,cooking egg,cooking egg,"['cooking egg', 'skateboarding', 'riding unicycle', 'scrambling eggs', 'motorcycling']",True,True
1103,N2g7bg81_xI_000024_000034.mp4,cooking egg,cooking egg,"['cooking egg', 'cleaning shoes', 'peeling potatoes', 'flipping pancake', 'scrambling eggs']",True,True
1104,nId0VqfG_oI_000093_000103.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking chicken', 'punching bag', 'scrambling eggs', 'recording music']",True,True
1105,NN1BHLlvIaE_000743_000753.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'breading or breadcrumbing', 'cooking chicken', 'frying vegetables']",True,True
1106,oFFWJt0y-8Q_000264_000274.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'cooking chicken', 'frying vegetables', 'making a cake']",True,True
1107,oNvuEqQBZAY_000007_000017.mp4,cooking egg,cooking egg,"['cooking egg', 'barbequing', 'cooking chicken', 'cooking sausages', 'scrambling eggs']",True,True
1108,oURM4y5BysI_000061_000071.mp4,cooking egg,cooking egg,"['cooking egg', 'golf putting', 'scrambling eggs', 'flipping pancake', 'throwing ball']",True,True
1109,PLHQEnO55lU_000008_000018.mp4,cooking egg,cooking egg,"['cooking egg', 'making a cake', 'scrambling eggs', 'washing hair', 'baking cookies']",True,True
1110,Q3fI43q-sj8_000243_000253.mp4,cooking egg,cooking egg,"['cooking egg', 'flipping pancake', 'scrambling eggs', 'making a cake', 'making pizza']",True,True
1111,qbjX5P5KWdI_000008_000018.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'cooking chicken', 'barbequing']",True,True
1112,R1NGxROuut8_000057_000067.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'breading or breadcrumbing', 'cooking chicken']",True,True
1113,Rmj-GUG1mS4_000001_000011.mp4,cooking egg,cooking egg,"['cooking egg', 'washing dishes', 'blowing glass', 'flipping pancake', 'scrambling eggs']",True,True
1114,RUVeFybyw_U_000095_000105.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'cooking chicken', 'making pizza']",True,True
1115,TlsCUqURYwg_000107_000117.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking chicken', 'scrambling eggs', 'breading or breadcrumbing', 'flipping pancake']",True,True
1116,ToBRqcRr1S8_000040_000050.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'frying vegetables', 'cooking chicken', 'breading or breadcrumbing']",False,True
1117,TTOXJyxIJgM_000160_000170.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'frying vegetables', 'breading or breadcrumbing', 'cooking chicken']",True,True
1118,U41bPhR2zqY_000017_000027.mp4,cooking egg,baking cookies,"['baking cookies', 'scrambling eggs', 'making pizza', 'bookbinding', 'making a cake']",False,False
1119,uc0zj-Qvbws_000095_000105.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'washing dishes', 'baking cookies', 'making pizza']",False,True
1120,UPcXn0OsrOY_000017_000027.mp4,cooking egg,cooking egg,"['cooking egg', 'frying vegetables', 'scrambling eggs', 'watering plants', 'barbequing']",True,True
1121,UwngVSplijg_000189_000199.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'flipping pancake', 'cooking chicken']",True,True
1122,UZcsGeU5oDc_000102_000112.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking chicken', 'scrambling eggs', 'making pizza', 'breading or breadcrumbing']",True,True
1123,uzepIh6HP7w_000019_000029.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'cooking chicken', 'frying vegetables', 'cooking sausages']",True,True
1124,vaJaKzzhRko_000102_000112.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'breading or breadcrumbing', 'flipping pancake', 'making a cake']",True,True
1125,VD0lWU0voRU_000002_000012.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'playing controller', 'cooking chicken', 'dunking basketball']",True,True
1126,vgc3REWtrPk_000128_000138.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'breading or breadcrumbing', 'making a cake', 'cooking chicken']",True,True
1127,vhsx12h_Xs4_000440_000450.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking chicken', 'baking cookies', 'cooking sausages', 'scrambling eggs']",True,True
1128,v_Zz6UFZ-QA_000168_000178.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'frying vegetables', 'breading or breadcrumbing']",True,True
1129,wdFTgPfHwZg_000178_000188.mp4,cooking egg,making a sandwich,"['making a sandwich', 'cooking egg', 'flipping pancake', 'scrambling eggs', 'cooking chicken']",False,True
1130,X9X9vGoZG74_000001_000011.mp4,cooking egg,dining,"['dining', 'making a sandwich', 'peeling potatoes', 'baking cookies', 'setting table']",False,False
1131,XmvjOVj_oE4_000074_000084.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making sushi', 'cooking chicken', 'breading or breadcrumbing']",True,True
1132,XwsVaS_n6Pg_000036_000046.mp4,cooking egg,baking cookies,"['baking cookies', 'cooking chicken', 'cooking egg', 'making a cake', 'making a sandwich']",False,True
1133,yGodAyplze0_000129_000139.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking chicken', 'scrambling eggs', 'breading or breadcrumbing', 'making a cake']",True,True
1134,Y_FaU__XhPE_000160_000170.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'ice fishing', 'breading or breadcrumbing']",True,True
1135,zKK9EH-DJyQ_000268_000278.mp4,cooking egg,cooking on campfire,"['cooking on campfire', 'cooking egg', 'cleaning gutters', 'eating chips', 'barbequing']",False,True
1136,ZT75xJfKj40_000006_000016.mp4,cooking egg,cooking egg,"['cooking egg', 'making a cake', 'cooking sausages', 'scrambling eggs', 'cooking on campfire']",True,True
1137,_-VvmR7uPVY_000005_000015.mp4,cooking egg,cooking egg,"['cooking egg', 'making tea', 'flipping pancake', 'scrambling eggs', 'cooking chicken']",True,True
1138,_Ok2PF271_I_000034_000044.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'breading or breadcrumbing', 'frying vegetables', 'cooking chicken']",False,True
1139,_vQaVvRxFCg_000109_000119.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'cooking chicken', 'flipping pancake', 'frying vegetables']",True,True
1140,__7xZtQ9fz0_000140_000150.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking chicken', 'scrambling eggs', 'shaving legs', 'making a sandwich']",True,True
1141,0BWBwcTQt5E_000207_000217.mp4,cleaning floor,dribbling basketball,"['dribbling basketball', 'cleaning floor', 'catching or throwing baseball', 'dodgeball', 'shooting basketball']",False,True
1142,0D1uFAJbMlk_000010_000020.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sweeping floor', 'mopping floor', 'playing ice hockey', 'ice skating']",True,True
1143,0lxEJEaM0h8_000038_000048.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'building cabinet', 'moving furniture']",True,True
1144,1KOfQNoUM6I_000264_000274.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'stretching leg', 'swinging legs', 'sweeping floor']",True,True
1145,1NJzshbZqH8_000055_000065.mp4,cleaning floor,sanding floor,"['sanding floor', 'cleaning floor', 'sweeping floor', 'mopping floor', 'walking the dog']",False,True
1146,1wKhSNm8RIA_000039_000049.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'unloading truck', 'pushing wheelchair', 'blasting sand']",True,True
1147,2-KNDuui0pk_000013_000023.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'golf putting', 'cleaning windows']",True,True
1148,2vZnJV7jOmk_000090_000100.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'building cabinet', 'mopping floor', 'moving furniture']",True,True
1149,3D3E_QPyU8M_000009_000019.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'folding clothes', 'blowing nose']",True,True
1150,3hLgmi7lSxc_000004_000014.mp4,cleaning floor,walking the dog,"['walking the dog', 'training dog', 'mopping floor', 'cleaning floor', 'sweeping floor']",False,True
1151,3hur1R4gfLI_000112_000122.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'playing paintball', 'mopping floor', 'punching bag', 'shining shoes']",True,True
