,Name,Gold,Pred1,Pred5,InPred1,InPred5
999,j8rYqLVl748_000077_000087.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'texting', 'playing keyboard', 'assembling computer']",True,True
1000,jHt-ZIJuZg8_000027_000037.mp4,using computer,using remote controller (not gaming),"['using remote controller (not gaming)', 'using computer', 'recording music', 'playing controller', 'unboxing']",False,True
1001,Kfv2ZlvJ5uA_000000_000010.mp4,using computer,using computer,"['using computer', 'shaking head', 'headbanging', 'laughing', 'headbutting']",True,True
1002,KjQ5-yIlp0M_000301_000311.mp4,using computer,using computer,"['using computer', 'playing controller', 'using remote controller (not gaming)', 'drumming fingers', 'stretching arm']",True,True
1003,L8YJTyTRh3w_000133_000143.mp4,using computer,using computer,"['using computer', 'washing hands', 'slapping', 'applauding', 'recording music']",True,True
1004,m85G-aM76Os_000168_000178.mp4,using computer,using computer,"['using computer', 'brushing hair', 'reading book', 'fixing hair', 'playing keyboard']",True,True
1005,MFPTTNOSRFk_000063_000073.mp4,using computer,using computer,"['using computer', 'texting', 'using remote controller (not gaming)', 'drumming fingers', 'writing']",True,True
1006,nrSjOJIZVU0_000021_000031.mp4,using computer,using computer,"['using computer', 'reading book', 'writing', 'texting', 'slapping']",True,True
1007,numZMJ_7-Xk_000038_000048.mp4,using computer,using computer,"['using computer', 'playing harmonica', 'reading newspaper', 'laughing', 'brushing hair']",True,True
1008,NUYu9c9XsgY_000029_000039.mp4,using computer,using computer,"['using computer', 'texting', 'drumming fingers', 'tapping pen', 'assembling computer']",True,True
1009,o7HhQr6KvKs_000011_000021.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'finger snapping', 'playing keyboard', 'shaking hands']",True,True
1010,OTwu7KbNKxc_000142_000152.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'tapping pen', 'assembling computer', 'headbanging']",True,True
1011,P47FfMICYz4_000011_000021.mp4,using computer,using computer,"['using computer', 'recording music', 'unboxing', 'drumming fingers', 'assembling computer']",True,True
1012,pGLx3aS9wcE_000019_000029.mp4,using computer,using computer,"['using computer', 'cleaning floor', 'sweeping floor', 'sharpening knives', 'golf putting']",True,True
1013,PQTjjeD414E_000062_000072.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'finger snapping', 'texting', 'tapping pen']",True,True
1014,PtEbO1pkOAg_000004_000014.mp4,using computer,texting,"['texting', 'using computer', 'shuffling cards', 'using remote controller (not gaming)', 'counting money']",False,True
1015,q82z4xiKnZQ_000105_000115.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'finger snapping', 'tapping pen', 'applauding']",True,True
1016,q9t-tex32Zc_000023_000033.mp4,using computer,using computer,"['using computer', 'writing', 'playing controller', 'using remote controller (not gaming)', 'stretching arm']",True,True
1017,QFBAXeD87wA_000024_000034.mp4,using computer,using computer,"['using computer', 'using remote controller (not gaming)', 'laughing', 'shaking head', 'headbanging']",True,True
1018,qHyifOqmgpI_000052_000062.mp4,using computer,using computer,"['using computer', 'sharpening pencil', 'headbanging', 'assembling computer', 'playing controller']",True,True
1019,RpOYI4Hf5qk_000129_000139.mp4,using computer,using computer,"['using computer', 'assembling computer', 'texting', 'using remote controller (not gaming)', 'playing controller']",True,True
1020,rtCqHASdjfo_000001_000011.mp4,using computer,using computer,"['using computer', 'stretching arm', 'answering questions', 'texting', 'sign language interpreting']",True,True
1021,R_mDBm7dgUE_000015_000025.mp4,using computer,using computer,"['using computer', 'laughing', 'shaking head', 'crawling baby', 'headbanging']",True,True
1022,s7QfVlSycLc_000050_000060.mp4,using computer,using computer,"['using computer', 'texting', 'using remote controller (not gaming)', 'drumming fingers', 'sign language interpreting']",True,True
1023,sdndcks99cg_000086_000096.mp4,using computer,using computer,"['using computer', 'texting', 'using remote controller (not gaming)', 'setting table', 'slapping']",True,True
1024,sJFUI39j-fI_000006_000016.mp4,using computer,using computer,"['using computer', 'clapping', 'headbanging', 'shaking hands', 'shaking head']",True,True
1025,S_sE6pT9GF4_000077_000087.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'texting', 'assembling computer', 'finger snapping']",True,True
1026,t7c9ALD0NYc_000219_000229.mp4,using computer,using computer,"['using computer', 'shredding paper', 'counting money', 'texting', 'writing']",True,True
1027,usspJntDEUo_000289_000299.mp4,using computer,using computer,"['using computer', 'recording music', 'using remote controller (not gaming)', 'texting', 'brushing hair']",True,True
1028,vaUA7edw6n8_000790_000800.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'texting', 'using remote controller (not gaming)', 'tapping pen']",True,True
1029,Ve3J3_dTmEQ_000000_000010.mp4,using computer,using computer,"['using computer', 'headbanging', 'assembling computer', 'shaking head', 'laughing']",True,True
1030,VtXET-IJ_fo_000025_000035.mp4,using computer,using computer,"['using computer', 'using remote controller (not gaming)', 'recording music', 'playing controller', 'unboxing']",True,True
1031,W1U7ZW9wGHk_000012_000022.mp4,using computer,using computer,"['using computer', 'recording music', 'playing controller', 'using remote controller (not gaming)', 'texting']",True,True
1032,wimMnbUQIig_000030_000040.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'using remote controller (not gaming)', 'playing controller', 'unboxing']",True,True
1033,WkYRxRXSDfQ_000052_000062.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'texting', 'headbanging', 'playing controller']",True,True
1034,Wp9a4Umo128_000006_000016.mp4,using computer,using computer,"['using computer', 'using remote controller (not gaming)', 'unboxing', 'drumming fingers', 'playing controller']",True,True
1035,WXb-oypMU3o_000113_000123.mp4,using computer,using computer,"['using computer', 'finger snapping', 'drumming fingers', 'unboxing', 'tapping pen']",True,True
1036,y6dOnX7YpoM_000010_000020.mp4,using computer,using computer,"['using computer', 'tapping pen', 'drumming fingers', 'playing keyboard', 'texting']",True,True
1037,YLNXkP5qvRE_000019_000029.mp4,using computer,using computer,"['using computer', 'recording music', 'using remote controller (not gaming)', 'texting', 'air drumming']",True,True
1038,yLR7Ahl9WGk_000002_000012.mp4,using computer,using computer,"['using computer', 'playing controller', 'using remote controller (not gaming)', 'writing', 'sharpening pencil']",True,True
1039,YUWiwxGjrYs_000389_000399.mp4,using computer,using computer,"['using computer', 'using remote controller (not gaming)', 'playing controller', 'headbutting', 'playing poker']",True,True
1040,Yw1S735S78Q_000014_000024.mp4,using computer,using computer,"['using computer', 'applauding', 'drumming fingers', 'shaking hands', 'shaking head']",True,True
1041,Z9VZCMyig-M_000000_000010.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'using remote controller (not gaming)', 'recording music', 'texting']",True,True
1042,zpmAw3cTJoU_000006_000016.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'finger snapping', 'headbanging', 'air drumming']",True,True
1043,zVwcFxcqJBA_000014_000024.mp4,using computer,using computer,"['using computer', 'recording music', 'reading newspaper', 'texting', 'dining']",True,True
1044,_-Tc5Z2EvT0_000126_000136.mp4,using computer,using computer,"['using computer', 'drumming fingers', 'finger snapping', 'playing keyboard', 'shaking hands']",True,True
1045,_eozVCQJoWc_000008_000018.mp4,using computer,using computer,"['using computer', 'using remote controller (not gaming)', 'laughing', 'shaking head', 'blowing nose']",True,True
1046,_w8j1LdexUM_000242_000252.mp4,using computer,using computer,"['using computer', 'recording music', 'playing organ', 'drumming fingers', 'headbanging']",True,True
1047,-Kq1xajBxPw_000350_000360.mp4,cooking egg,barbequing,"['barbequing', 'scuba diving', 'cooking on campfire', 'spinning poi', 'dancing ballet']",False,False
1048,-PhpwXdflY4_000095_000105.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'flipping pancake', 'frying vegetables']",True,True
1049,-tutrdjNtoU_000194_000204.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a sandwich', 'cooking sausages', 'cooking chicken']",True,True
1050,01jIeSnP0lI_000027_000037.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'making a cake', 'frying vegetables']",True,True
1051,0BCtCUXWuEs_000080_000090.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'breading or breadcrumbing', 'making a cake', 'frying vegetables']",True,True
1052,0DWLaVx6ego_000001_000011.mp4,cooking egg,cooking egg,"['cooking egg', 'changing oil', 'bending metal', 'barbequing', 'cooking sausages']",True,True
1053,0jphj5Jncis_000068_000078.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'breading or breadcrumbing', 'frying vegetables']",True,True
1054,1Dv4_5y6a18_000066_000076.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'frying vegetables', 'breading or breadcrumbing']",True,True
1055,1gloQRwGxIk_000129_000139.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'breading or breadcrumbing', 'cooking egg', 'cooking chicken', 'making a sandwich']",False,True
1056,1pB9Xgo_nHM_000082_000092.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'cooking chicken', 'making a cake']",True,True
1057,3dccJTsYW5A_000102_000112.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'breading or breadcrumbing', 'cooking chicken']",True,True
1058,3LceHPHacP4_000004_000014.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'frying vegetables', 'cooking chicken']",True,True
1059,3mr1369jK8E_000006_000016.mp4,cooking egg,cooking on campfire,"['cooking on campfire', 'cooking egg', 'barbequing', 'flipping pancake', 'making pizza']",False,True
1060,4Ik3aA-tOSg_000008_000018.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'frying vegetables', 'cooking on campfire', 'cooking chicken']",True,True
1061,4LU_1g4Zw1s_000002_000012.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking on campfire', 'breading or breadcrumbing', 'scrambling eggs', 'cooking sausages']",True,True
1062,5TCvF8bxevE_000017_000027.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'frying vegetables', 'breading or breadcrumbing']",True,True
1063,7eOP6Ecv9W8_000105_000115.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'making a cake', 'frying vegetables']",True,True
1064,7WFpEaYC8xc_000061_000071.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'washing dishes', 'breading or breadcrumbing']",True,True
1065,987ttC-wQiI_000028_000038.mp4,cooking egg,cooking egg,"['cooking egg', 'changing wheel', 'opening bottle', 'welding', 'extinguishing fire']",True,True
1066,9JVJS89We_I_000151_000161.mp4,cooking egg,cooking egg,"['cooking egg', 'flipping pancake', 'cooking chicken', 'scrambling eggs', 'making pizza']",True,True
1067,aJNzhlO_1b8_000044_000054.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'frying vegetables', 'breading or breadcrumbing', 'flipping pancake']",False,True
1068,B9bTccQwa5k_000089_000099.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'flipping pancake', 'frying vegetables', 'cooking chicken']",False,True
1069,Br33ZCU-EFI_000110_000120.mp4,cooking egg,cooking egg,"['cooking egg', 'making pizza', 'baking cookies', 'scrambling eggs', 'making a cake']",True,True
1070,C-6iAzctc-Q_000042_000052.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'spray painting', 'changing oil']",True,True
1071,C7Kz3aF514E_000003_000013.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'cooking sausages', 'making a cake', 'breading or breadcrumbing']",True,True
1072,CaBT0IDZRK8_000004_000014.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'cooking chicken', 'making pizza']",True,True
1073,cdDmrGJK6RQ_000003_000013.mp4,cooking egg,making pizza,"['making pizza', 'peeling potatoes', 'making a sandwich', 'cooking egg', 'breading or breadcrumbing']",False,True
1074,CdVA2uMufHg_000008_000018.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'flipping pancake', 'breading or breadcrumbing']",True,True
1075,dCnR8jDiR_Q_000116_000126.mp4,cooking egg,breading or breadcrumbing,"['breading or breadcrumbing', 'cooking egg', 'making a cake', 'scrambling eggs', 'baking cookies']",False,True
1076,ETzESenlCGw_000028_000038.mp4,cooking egg,cooking egg,"['cooking egg', 'frying vegetables', 'scrambling eggs', 'cooking chicken', 'breading or breadcrumbing']",True,True
1077,EW5yLlE3f0M_000014_000024.mp4,cooking egg,cooking egg,"['cooking egg', 'making tea', 'scrambling eggs', 'making a cake', 'breading or breadcrumbing']",True,True
1078,fhKP8h6CdhU_000101_000111.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking sausages', 'scrambling eggs', 'flipping pancake', 'frying vegetables']",True,True
1079,foe_QgArocU_000038_000048.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'washing dishes', 'sniffing', 'making pizza']",False,True
1080,gKVmwIRmWpU_000202_000212.mp4,cooking egg,cooking egg,"['cooking egg', 'flipping pancake', 'scrambling eggs', 'making a sandwich', 'cooking chicken']",True,True
1081,GLNu61C0c8I_000104_000114.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'sniffing', 'tasting food', 'flipping pancake']",True,True
1082,gRXmxxp-Xn0_000203_000213.mp4,cooking egg,cooking egg,"['cooking egg', 'making a cake', 'scrambling eggs', 'breading or breadcrumbing', 'cooking chicken']",True,True
1083,hYGEVf36SIE_000483_000493.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'breading or breadcrumbing', 'making a cake', 'flipping pancake']",False,True
1084,I5NBPD-XiCs_000053_000063.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'breading or breadcrumbing', 'frying vegetables']",True,True
1085,ieHN6V_dK8w_000098_000108.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'peeling potatoes', 'making a cake', 'baking cookies']",True,True
1086,ieJn92bpjHg_000105_000115.mp4,cooking egg,cooking egg,"['cooking egg', 'making pizza', 'scrambling eggs', 'cooking sausages', 'cooking chicken']",True,True
1087,iIGvClJATB8_000033_000043.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'cooking chicken', 'flipping pancake', 'frying vegetables']",True,True
1088,iRbM-9NsJME_000015_000025.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'frying vegetables', 'cooking sausages', 'washing dishes']",True,True
1089,IwOUl5ld20M_000007_000017.mp4,cooking egg,cooking egg,"['cooking egg', 'eating burger', 'making a sandwich', 'flipping pancake', 'scrambling eggs']",True,True
1090,izIq8RKmt68_000059_000069.mp4,cooking egg,cooking egg,"['cooking egg', 'frying vegetables', 'cooking chicken', 'scrambling eggs', 'breading or breadcrumbing']",True,True
1091,j3D_HvVIMKo_000177_000187.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'cooking chicken', 'barbequing', 'making a sandwich']",True,True
1092,JiVDfXc-wRQ_000034_000044.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'breading or breadcrumbing', 'frying vegetables']",True,True
1093,JlUItAZYIlQ_000029_000039.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'baking cookies', 'headbutting', 'waxing back']",False,True
1094,k7O1HQo6qgU_000246_000256.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'frying vegetables', 'cooking egg', 'cooking chicken', 'breading or breadcrumbing']",False,True
1095,Kcg8AIH_vwo_000037_000047.mp4,cooking egg,cooking egg,"['cooking egg', 'shaving legs', 'making a cake', 'applying cream', 'making sushi']",True,True
1096,KD-OQMSjYOc_000008_000018.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'frying vegetables', 'making a sandwich', 'making a cake']",True,True
1097,KF9__guYuoU_000011_000021.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'barbequing', 'cooking on campfire']",True,True
1098,KMLyuoEwYi4_000286_000296.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'washing dishes', 'making tea']",True,True
1099,lmkLq3Xix1A_000010_000020.mp4,cooking egg,cooking egg,"['cooking egg', 'peeling potatoes', 'washing dishes', 'using remote controller (not gaming)', 'making tea']",True,True
1100,m6vSU6MwfDw_000106_000116.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'frying vegetables', 'flipping pancake', 'breading or breadcrumbing']",True,True
1101,msWkRdpx37w_000048_000058.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'breading or breadcrumbing', 'cooking chicken', 'frying vegetables']",True,True
1102,N00dUz39xig_000039_000049.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'playing badminton', 'playing cricket']",True,True
1103,N2g7bg81_xI_000024_000034.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'peeling potatoes', 'cleaning shoes', 'flipping pancake']",True,True
1104,nId0VqfG_oI_000093_000103.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking chicken', 'barbequing', 'punching bag', 'making pizza']",True,True
1105,NN1BHLlvIaE_000743_000753.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'breading or breadcrumbing', 'frying vegetables', 'cooking chicken']",True,True
1106,oFFWJt0y-8Q_000264_000274.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'breading or breadcrumbing', 'making a cake', 'cooking chicken']",True,True
1107,oNvuEqQBZAY_000007_000017.mp4,cooking egg,cooking egg,"['cooking egg', 'extinguishing fire', 'barbequing', 'cooking chicken', 'cooking sausages']",True,True
1108,oURM4y5BysI_000061_000071.mp4,cooking egg,cooking egg,"['cooking egg', 'egg hunting', 'kicking soccer ball', 'scrambling eggs', 'golf putting']",True,True
1109,PLHQEnO55lU_000008_000018.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'making a cake', 'cooking egg', 'washing hair', 'dying hair']",False,True
1110,Q3fI43q-sj8_000243_000253.mp4,cooking egg,flipping pancake,"['flipping pancake', 'cooking egg', 'scrambling eggs', 'making pizza', 'making a cake']",False,True
1111,qbjX5P5KWdI_000008_000018.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'making a cake', 'cooking chicken']",True,True
1112,R1NGxROuut8_000057_000067.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'breading or breadcrumbing', 'cooking chicken']",True,True
1113,Rmj-GUG1mS4_000001_000011.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'flipping pancake', 'frying vegetables', 'cooking chicken']",False,True
1114,RUVeFybyw_U_000095_000105.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'cooking chicken', 'breading or breadcrumbing']",True,True
1115,TlsCUqURYwg_000107_000117.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'frying vegetables', 'cooking chicken', 'breading or breadcrumbing']",True,True
1116,ToBRqcRr1S8_000040_000050.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'frying vegetables', 'breading or breadcrumbing', 'cooking chicken']",False,True
1117,TTOXJyxIJgM_000160_000170.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'flipping pancake', 'frying vegetables']",True,True
1118,U41bPhR2zqY_000017_000027.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'making a cake', 'baking cookies', 'breading or breadcrumbing', 'flipping pancake']",False,False
1119,uc0zj-Qvbws_000095_000105.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'washing dishes', 'flipping pancake', 'making pizza']",False,True
1120,UPcXn0OsrOY_000017_000027.mp4,cooking egg,cooking egg,"['cooking egg', 'extinguishing fire', 'scrambling eggs', 'barbequing', 'spraying']",True,True
1121,UwngVSplijg_000189_000199.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'cooking chicken', 'making a cake', 'breading or breadcrumbing']",True,True
1122,UZcsGeU5oDc_000102_000112.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking chicken', 'scrambling eggs', 'making a sandwich', 'breading or breadcrumbing']",True,True
1123,uzepIh6HP7w_000019_000029.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'frying vegetables', 'cooking sausages', 'cooking chicken']",True,True
1124,vaJaKzzhRko_000102_000112.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'breading or breadcrumbing', 'frying vegetables']",True,True
1125,VD0lWU0voRU_000002_000012.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a cake', 'baking cookies', 'making pizza']",True,True
1126,vgc3REWtrPk_000128_000138.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'breading or breadcrumbing', 'making a cake', 'making a sandwich']",True,True
1127,vhsx12h_Xs4_000440_000450.mp4,cooking egg,cooking egg,"['cooking egg', 'making a sandwich', 'scrambling eggs', 'making a cake', 'cooking chicken']",True,True
1128,v_Zz6UFZ-QA_000168_000178.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'making a cake', 'breading or breadcrumbing']",True,True
1129,wdFTgPfHwZg_000178_000188.mp4,cooking egg,flipping pancake,"['flipping pancake', 'cooking egg', 'making a sandwich', 'scrambling eggs', 'cooking chicken']",False,True
1130,X9X9vGoZG74_000001_000011.mp4,cooking egg,dining,"['dining', 'making a sandwich', 'baking cookies', 'cooking egg', 'eating spaghetti']",False,True
1131,XmvjOVj_oE4_000074_000084.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making a sandwich', 'making a cake', 'cooking chicken']",True,True
1132,XwsVaS_n6Pg_000036_000046.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking chicken', 'blowing out candles', 'scrambling eggs', 'barbequing']",True,True
1133,yGodAyplze0_000129_000139.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'cooking chicken', 'breading or breadcrumbing']",True,True
1134,Y_FaU__XhPE_000160_000170.mp4,cooking egg,cooking egg,"['cooking egg', 'breading or breadcrumbing', 'making a cake', 'scrambling eggs', 'baking cookies']",True,True
1135,zKK9EH-DJyQ_000268_000278.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking on campfire', 'cleaning gutters', 'cooking chicken', 'digging']",True,True
1136,ZT75xJfKj40_000006_000016.mp4,cooking egg,cooking egg,"['cooking egg', 'cooking sausages', 'making a cake', 'scrambling eggs', 'breading or breadcrumbing']",True,True
1137,_-VvmR7uPVY_000005_000015.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'making tea', 'cooking sausages', 'flipping pancake']",True,True
1138,_Ok2PF271_I_000034_000044.mp4,cooking egg,scrambling eggs,"['scrambling eggs', 'cooking egg', 'breading or breadcrumbing', 'making a cake', 'baking cookies']",False,True
1139,_vQaVvRxFCg_000109_000119.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'flipping pancake', 'making a cake', 'frying vegetables']",True,True
1140,__7xZtQ9fz0_000140_000150.mp4,cooking egg,cooking egg,"['cooking egg', 'scrambling eggs', 'baking cookies', 'making a cake', 'making a sandwich']",True,True
1141,0BWBwcTQt5E_000207_000217.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'dribbling basketball', 'stretching leg', 'mopping floor', 'golf putting']",True,True
1142,0D1uFAJbMlk_000010_000020.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sweeping floor', 'mopping floor', 'playing ice hockey', 'tai chi']",True,True
1143,0lxEJEaM0h8_000038_000048.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'building cabinet', 'sweeping floor']",True,True
1144,1KOfQNoUM6I_000264_000274.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'spray painting', 'sanding floor']",True,True
1145,1NJzshbZqH8_000055_000065.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'mowing lawn', 'sweeping floor']",True,True
1146,1wKhSNm8RIA_000039_000049.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'riding scooter', 'sanding floor', 'sweeping floor', 'pushing wheelchair']",True,True
1147,2-KNDuui0pk_000013_000023.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'golf putting', 'cleaning pool']",True,True
1148,2vZnJV7jOmk_000090_000100.mp4,cleaning floor,sanding floor,"['sanding floor', 'cleaning floor', 'building cabinet', 'moving furniture', 'mopping floor']",False,True
1149,3D3E_QPyU8M_000009_000019.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sweeping floor', 'blowing nose', 'cleaning shoes']",True,True
1150,3hLgmi7lSxc_000004_000014.mp4,cleaning floor,mopping floor,"['mopping floor', 'walking the dog', 'training dog', 'sweeping floor', 'cleaning floor']",False,True
1151,3hur1R4gfLI_000112_000122.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'bowling', 'changing oil', 'hoverboarding']",True,True
1152,5hqfmZdwTPg_000154_000164.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'cleaning pool', 'making a sandwich', 'ironing']",True,True
1153,68QnwjH11TU_000035_000045.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'cleaning shoes', 'mopping floor', 'making tea']",True,True
1154,6cbefnBI-lw_000002_000012.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sanding floor', 'country line dancing', 'sweeping floor']",True,True
1155,6VMRcl4WD_8_000018_000028.mp4,cleaning floor,sweeping floor,"['sweeping floor', 'cleaning floor', 'mopping floor', 'cleaning pool', 'pushing wheelchair']",False,True
1156,7P-o0AFcrrI_000024_000034.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sanding floor', 'sweeping floor', 'cleaning pool']",True,True
1157,8C_UHIi6-8Q_000057_000067.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sweeping floor', 'playing harp', 'tango dancing', 'mopping floor']",True,True
1158,AGWJKCYcsfM_000000_000010.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'sanding floor', 'mopping floor', 'sweeping floor', 'moving furniture']",True,True
1159,b-or_BCiAbs_000008_000018.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'sanding floor', 'spraying', 'sweeping floor']",True,True
1160,bUrdelJa5B0_000014_000024.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'doing nails', 'dying hair', 'making jewelry', 'drumming fingers']",True,True
1161,c96K9t45W5c_000049_000059.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'cleaning windows', 'cleaning pool']",False,True
1162,cKidk4cdHWo_000007_000017.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'cleaning pool', 'sweeping floor', 'doing laundry']",True,True
1163,CMtt4dbIgnk_000032_000042.mp4,cleaning floor,mopping floor,"['mopping floor', 'cleaning floor', 'sweeping floor', 'pushing cart', 'training dog']",False,True
1164,d4djZ5l8LNg_000145_000155.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'mopping floor', 'cleaning pool', 'sanding floor', 'using remote controller (not gaming)']",True,True
1165,de2vPk-oxzM_000070_000080.mp4,cleaning floor,cleaning floor,"['cleaning floor', 'pushing cart', 'sweeping floor', 'changing oil', 'riding scooter']",True,True
